,Trial-1,Trial-2,Trial-3,Trial-4,Trial-5,Trial-6,Trial-7,Trial-8,Trial-9,Trial-10,mean,std
0,-2332.0,-2834.0,-3161.0,-3196.0,-3006.0,-2665.0,-1683.0,-2685.0,-2342.0,-2933.0,-2683.7,462.01107490333317
1,-409.0,-249.0,-294.0,-347.0,-929.0,-328.0,-1060.0,-483.0,-561.0,-249.0,-490.9,284.904447919727
2,-132.0,-440.0,-448.0,-122.0,-193.0,-605.0,-461.0,-504.0,-433.0,-241.0,-357.9,170.31633966110107
3,-205.0,-92.0,-315.0,-172.0,-95.0,-277.0,-121.0,-93.0,-307.0,-95.0,-177.2,92.86645130389003
4,-109.0,-196.0,-125.0,-244.0,-115.0,-284.0,-323.0,-131.0,-124.0,-113.0,-176.4,80.14181874097387
5,-204.0,-176.0,-269.0,-262.0,-474.0,-256.0,-177.0,-137.0,-321.0,-210.0,-248.6,96.04883017391612
6,-218.0,-139.0,-126.0,-207.0,-295.0,-526.0,-186.0,-115.0,-194.0,-116.0,-212.2,123.78098938582343
7,-134.0,-181.0,-198.0,-126.0,-133.0,-121.0,-183.0,-212.0,-119.0,-178.0,-158.5,35.249113464029136
8,-127.0,-181.0,-124.0,-125.0,-368.0,-117.0,-243.0,-142.0,-123.0,-173.0,-172.3,79.16375433239634
9,-124.0,-175.0,-137.0,-206.0,-401.0,-256.0,-170.0,-203.0,-124.0,-291.0,-208.7,87.01985724853584
10,-119.0,-194.0,-125.0,-214.0,-138.0,-115.0,-196.0,-239.0,-123.0,-204.0,-166.7,46.998936158172775
11,-325.0,-85.0,-247.0,-462.0,-89.0,-85.0,-87.0,-179.0,-91.0,-86.0,-173.6,131.8106385859823
12,-176.0,-98.0,-348.0,-140.0,-352.0,-175.0,-101.0,-510.0,-195.0,-96.0,-219.1,138.76715109211625
13,-96.0,-206.0,-192.0,-163.0,-182.0,-96.0,-349.0,-160.0,-176.0,-94.0,-171.4,75.17269007647214
14,-116.0,-185.0,-484.0,-267.0,-166.0,-106.0,-175.0,-157.0,-164.0,-200.0,-202.0,108.6012072779222
15,-106.0,-202.0,-184.0,-164.0,-196.0,-440.0,-117.0,-151.0,-155.0,-184.0,-189.9,93.42786879013492
16,-210.0,-203.0,-224.0,-113.0,-129.0,-123.0,-365.0,-132.0,-123.0,-440.0,-206.2,112.65364816305083
17,-208.0,-167.0,-209.0,-122.0,-518.0,-327.0,-361.0,-210.0,-128.0,-170.0,-242.0,124.29177142693094
18,-340.0,-172.0,-204.0,-123.0,-199.0,-179.0,-180.0,-123.0,-178.0,-172.0,-187.0,60.25685760881402
19,-131.0,-274.0,-205.0,-122.0,-236.0,-127.0,-261.0,-121.0,-132.0,-282.0,-189.1,69.19609815589315
20,-125.0,-115.0,-144.0,-116.0,-120.0,-124.0,-275.0,-116.0,-122.0,-124.0,-138.1,48.81131471743456
21,-117.0,-86.0,-557.0,-85.0,-86.0,-86.0,-92.0,-190.0,-195.0,-86.0,-158.0,146.7030257962588
22,-1138.0,-86.0,-253.0,-85.0,-85.0,-178.0,-96.0,-180.0,-201.0,-88.0,-239.0,321.6509495296622
23,-406.0,-506.0,-208.0,-249.0,-280.0,-586.0,-590.0,-333.0,-361.0,-655.0,-417.4,157.77635367119427
24,-126.0,-116.0,-238.0,-280.0,-122.0,-121.0,-119.0,-115.0,-117.0,-115.0,-146.9,60.004536865510794
25,-106.0,-170.0,-480.0,-174.0,-100.0,-257.0,-113.0,-87.0,-171.0,-182.0,-184.0,115.95209738891698
26,-135.0,-612.0,-228.0,-283.0,-124.0,-124.0,-283.0,-373.0,-201.0,-696.0,-305.9,201.075137973622
27,-126.0,-351.0,-179.0,-611.0,-120.0,-698.0,-624.0,-130.0,-119.0,-284.0,-324.2,234.77639480057522
28,-560.0,-318.0,-960.0,-195.0,-568.0,-282.0,-176.0,-1803.0,-706.0,-319.0,-588.7,493.60376596798545
29,-1238.0,-129.0,-149.0,-115.0,-199.0,-122.0,-134.0,-199.0,-127.0,-128.0,-254.0,347.0680368778177
30,-132.0,-111.0,-325.0,-91.0,-185.0,-175.0,-183.0,-107.0,-166.0,-182.0,-165.7,66.29404196456873
31,-121.0,-408.0,-218.0,-397.0,-400.0,-405.0,-284.0,-403.0,-506.0,-428.0,-357.0,114.53189754629736
32,-181.0,-91.0,-471.0,-91.0,-93.0,-113.0,-170.0,-92.0,-244.0,-165.0,-171.1,117.35743123750905
33,-117.0,-195.0,-248.0,-204.0,-353.0,-283.0,-546.0,-204.0,-621.0,-622.0,-339.3,188.72204723113597
34,-551.0,-120.0,-144.0,-122.0,-118.0,-123.0,-208.0,-124.0,-125.0,-129.0,-176.4,134.33391232298715
35,-120.0,-551.0,-241.0,-123.0,-549.0,-616.0,-120.0,-117.0,-124.0,-125.0,-268.6,213.35895679451673
36,-247.0,-116.0,-1034.0,-115.0,-122.0,-130.0,-544.0,-477.0,-125.0,-544.0,-345.4,303.79898324751224
37,-105.0,-112.0,-344.0,-487.0,-176.0,-176.0,-112.0,-102.0,-120.0,-351.0,-208.5,136.1586084926938
38,-116.0,-123.0,-227.0,-121.0,-196.0,-203.0,-283.0,-111.0,-622.0,-116.0,-211.8,155.82668435013161
39,-83.0,-84.0,-168.0,-95.0,-88.0,-87.0,-86.0,-96.0,-85.0,-84.0,-95.6,25.833655911964488
40,-126.0,-176.0,-627.0,-253.0,-172.0,-176.0,-176.0,-1406.0,-127.0,-170.0,-340.9,402.11425960512486
41,-113.0,-130.0,-155.0,-121.0,-209.0,-205.0,-131.0,-468.0,-119.0,-127.0,-177.8,107.6968997799947
42,-86.0,-110.0,-243.0,-118.0,-120.0,-183.0,-105.0,-86.0,-92.0,-120.0,-126.3,49.58281512334243
43,-83.0,-85.0,-245.0,-92.0,-99.0,-650.0,-95.0,-83.0,-92.0,-97.0,-162.1,178.24044309739458
44,-84.0,-364.0,-392.0,-85.0,-102.0,-125.0,-94.0,-85.0,-208.0,-97.0,-163.6,119.04919618002933
45,-97.0,-180.0,-714.0,-362.0,-592.0,-177.0,-587.0,-93.0,-116.0,-580.0,-349.8,245.83544631860286
46,-118.0,-111.0,-140.0,-544.0,-630.0,-123.0,-553.0,-109.0,-123.0,-617.0,-306.8,241.76563490749098
47,-638.0,-692.0,-133.0,-123.0,-128.0,-629.0,-122.0,-322.0,-624.0,-123.0,-353.4,259.2528581220359
48,-111.0,-111.0,-226.0,-119.0,-118.0,-123.0,-119.0,-312.0,-120.0,-122.0,-148.1,66.98664875265153
49,-182.0,-201.0,-1632.0,-180.0,-174.0,-175.0,-174.0,-166.0,-108.0,-175.0,-316.7,462.7672921314412
50,-246.0,-321.0,-201.0,-108.0,-400.0,-125.0,-401.0,-712.0,-250.0,-478.0,-324.2,182.24513406093695
51,-185.0,-209.0,-982.0,-253.0,-189.0,-119.0,-181.0,-165.0,-178.0,-180.0,-264.1,254.4499295866805
52,-246.0,-167.0,-1292.0,-479.0,-248.0,-553.0,-122.0,-147.0,-325.0,-202.0,-378.1,350.8321694359158
53,-89.0,-90.0,-244.0,-90.0,-90.0,-89.0,-105.0,-165.0,-99.0,-105.0,-116.6,50.33046349434461
54,-90.0,-89.0,-162.0,-90.0,-112.0,-89.0,-111.0,-161.0,-101.0,-109.0,-111.4,27.996825216838822
55,-460.0,-239.0,-1078.0,-112.0,-122.0,-123.0,-118.0,-185.0,-122.0,-127.0,-268.6,303.8757787137516
56,-105.0,-105.0,-692.0,-122.0,-118.0,-191.0,-192.0,-158.0,-186.0,-182.0,-205.1,174.83036222451622
57,-91.0,-91.0,-174.0,-91.0,-100.0,-106.0,-112.0,-161.0,-113.0,-585.0,-162.4,151.31879519008132
58,-112.0,-159.0,-869.0,-481.0,-482.0,-284.0,-117.0,-323.0,-124.0,-119.0,-307.0,245.49089143546198
